P431_2020_03_12_09,2988,1,1.0
P431_2020_03_12_09,2989,1,1.0
P431_2020_03_12_09,2990,1,1.0
P431_2020_03_12_09,2991,1,1.0
P431_2020_03_12_09,2992,1,1.0
P431_2020_03_12_09,2993,1,1.0
P431_2020_03_12_09,2994,1,1.0
P431_2020_03_12_09,2995,1,1.0
P431_2020_03_12_09,2996,1,1.0
P431_2020_03_12_09,2997,1,1.0
P431_2020_03_12_09,2998,1,1.0
P431_2020_03_12_09,2999,1,1.0
P431_2020_03_12_09,3000,1,1.0
P431_2020_03_12_09,3001,1,1.0
P431_2020_03_12_09,3002,1,1.0
P431_2020_03_12_09,3003,1,1.0
P431_2020_03_12_09,3004,1,1.0
P431_2020_03_12_09,3005,1,1.0
P431_2020_03_12_09,3006,1,1.0
P431_2020_03_12_09,3007,1,1.0
P431_2020_03_12_09,3008,1,1.0
P431_2020_03_12_09,3009,1,1.0
P431_2020_03_12_09,3010,1,1.0
P431_2020_03_12_09,3011,1,1.0
P431_2020_03_12_09,3012,1,1.0
P431_2020_03_12_09,3013,1,1.0
P431_2020_03_12_09,3014,1,1.0
P431_2020_03_12_09,3015,1,1.0
P431_2020_03_12_09,3016,1,1.0
P431_2020_03_12_09,3017,1,1.0
P431_2020_03_12_09,3018,1,1.0
P431_2020_03_12_09,3019,1,1.0
P431_2020_03_12_09,3020,1,1.0
P431_2020_03_12_09,3021,1,1.0
P431_2020_03_12_09,3022,1,1.0
P431_2020_03_12_09,3023,1,1.0
P431_2020_03_12_09,3024,1,1.0
P431_2020_03_12_09,3025,1,1.0
P431_2020_03_12_09,3026,1,1.0
P431_2020_03_12_09,3027,1,1.0
P431_2020_03_12_09,3028,1,1.0
P431_2020_03_12_09,3029,1,1.0
P431_2020_03_12_09,3030,1,1.0
P431_2020_03_12_09,3031,1,1.0
P431_2020_03_12_09,3032,1,1.0
P431_2020_03_12_09,3033,1,1.0
P431_2020_03_12_09,3034,1,1.0
P431_2020_03_12_09,3035,1,1.0
P431_2020_03_12_09,3036,1,1.0
P431_2020_03_12_09,3037,1,1.0
P431_2020_03_12_09,3038,1,1.0
P431_2020_03_12_09,3039,1,1.0
P431_2020_03_12_09,3040,1,1.0
P431_2020_03_12_09,3041,1,1.0
P431_2020_03_12_09,3042,1,1.0
P431_2020_03_12_09,3043,1,1.0
P431_2020_03_12_09,3044,1,1.0
P431_2020_03_12_09,3045,1,1.0
P431_2020_03_12_09,3046,1,1.0
P431_2020_03_12_09,3047,1,1.0
P431_2020_03_12_09,3048,1,1.0
P431_2020_03_12_09,3049,1,1.0
P431_2020_03_12_09,3050,1,1.0
P431_2020_03_12_09,3051,1,1.0
P431_2020_03_12_09,3052,1,1.0
P431_2020_03_12_09,3053,1,1.0
P431_2020_03_12_09,3054,1,1.0
P431_2020_03_12_09,3055,1,1.0
P431_2020_03_12_09,3056,1,1.0
P431_2020_03_12_09,3057,1,1.0
P431_2020_03_12_09,3058,1,1.0
P431_2020_03_12_09,3059,1,1.0
P431_2020_03_12_09,3060,1,1.0
P431_2020_03_12_09,3061,1,1.0
P431_2020_03_12_09,3062,1,1.0
P431_2020_03_12_09,3063,1,1.0
P431_2020_03_12_09,3064,1,1.0
P431_2020_03_12_09,3065,1,1.0
P431_2020_03_12_09,3066,1,1.0
P431_2020_03_12_09,3067,1,1.0
P431_2020_03_12_09,3068,1,1.0
P431_2020_03_12_09,3069,1,1.0
P431_2020_03_12_09,3070,1,1.0
P431_2020_03_12_09,3071,1,1.0
P431_2020_03_12_09,3072,1,1.0
P431_2020_03_12_09,3073,1,1.0
P431_2020_03_12_09,3074,1,1.0
P431_2020_03_12_09,3075,1,1.0
P431_2020_03_12_09,3076,1,1.0
P431_2020_03_12_09,3077,1,1.0
P431_2020_03_12_09,3078,1,1.0
P431_2020_03_12_09,3079,1,1.0
P431_2020_03_12_09,3080,1,1.0
P431_2020_03_12_09,3081,1,1.0
P431_2020_03_12_09,3082,1,1.0
P431_2020_03_12_09,3083,1,1.0
P431_2020_03_12_09,3084,1,1.0
P431_2020_03_12_09,3085,1,1.0
P431_2020_03_12_09,3086,1,1.0
P431_2020_03_12_09,3087,1,1.0
P431_2020_03_12_09,3088,1,1.0
P431_2020_03_12_09,3089,1,1.0
P431_2020_03_12_09,3090,1,1.0
P431_2020_03_12_09,3091,1,1.0
P431_2020_03_12_09,3092,1,1.0
P431_2020_03_12_09,3093,1,1.0
P431_2020_03_12_09,3094,1,1.0
P431_2020_03_12_09,3095,1,1.0
P431_2020_03_12_09,3096,1,1.0
P431_2020_03_12_09,3097,1,1.0
P431_2020_03_12_09,3098,1,1.0
P431_2020_03_12_09,3099,1,1.0
P431_2020_03_12_09,3100,1,1.0
P431_2020_03_12_09,3101,1,1.0
P431_2020_03_12_09,3102,1,1.0
P431_2020_03_12_09,3103,1,1.0
P431_2020_03_12_09,3104,1,1.0
P431_2020_03_12_09,3105,1,1.0
P431_2020_03_12_09,3106,1,1.0
P431_2020_03_12_09,3107,1,1.0
P431_2020_03_12_09,3108,1,1.0
P431_2020_03_12_09,3109,1,1.0
P431_2020_03_12_09,3110,1,1.0
P431_2020_03_12_09,3111,1,1.0
P431_2020_03_12_09,3112,1,1.0
P431_2020_03_12_09,3113,1,1.0
P431_2020_03_12_09,3114,1,1.0
P431_2020_03_12_09,3115,1,1.0
P431_2020_03_12_09,3116,1,1.0
P431_2020_03_12_09,3117,1,1.0
P431_2020_03_12_09,3118,1,1.0
P431_2020_03_12_09,3119,1,1.0
P431_2020_03_12_09,3120,1,1.0
P431_2020_03_12_09,3121,1,1.0
P431_2020_03_12_09,3122,1,1.0
P431_2020_03_12_09,3123,1,1.0
P431_2020_03_12_09,3124,1,1.0
P431_2020_03_12_09,3125,1,1.0
P431_2020_03_12_09,3126,1,1.0
P431_2020_03_12_09,3127,1,1.0
P431_2020_03_12_09,3128,1,1.0
P431_2020_03_12_09,3129,1,1.0
P431_2020_03_12_09,3130,1,1.0
P431_2020_03_12_09,3131,1,1.0
P431_2020_03_12_09,3132,1,1.0
P431_2020_03_12_09,3133,1,1.0
P431_2020_03_12_09,3134,1,1.0
P431_2020_03_12_09,3135,1,1.0
P431_2020_03_12_09,3136,1,1.0
P431_2020_03_12_09,3137,1,1.0
P431_2020_03_12_09,3138,1,1.0
P431_2020_03_12_09,3139,1,1.0
P431_2020_03_12_09,3140,1,1.0
P431_2020_03_12_09,3141,1,1.0
P431_2020_03_12_09,3142,1,1.0
P431_2020_03_12_09,3143,1,1.0
P431_2020_03_12_09,3144,1,1.0
P431_2020_03_12_09,3145,1,1.0
P431_2020_03_12_09,3146,1,1.0
P431_2020_03_12_09,3147,1,1.0
P431_2020_03_12_09,3148,1,1.0
P431_2020_03_12_09,3149,1,1.0
P431_2020_03_12_09,3150,1,1.0
P431_2020_03_12_09,3151,1,1.0
P431_2020_03_12_09,3152,1,1.0
P431_2020_03_12_09,3153,1,1.0
P431_2020_03_12_09,3154,1,1.0
P431_2020_03_12_09,3155,1,1.0
P431_2020_03_12_09,3156,1,1.0
P431_2020_03_12_09,3157,1,1.0
P431_2020_03_12_09,3158,1,1.0
P431_2020_03_12_09,3159,1,1.0
P431_2020_03_12_09,3160,1,1.0
P431_2020_03_12_09,3161,1,1.0
P431_2020_03_12_09,3162,1,1.0
P431_2020_03_12_09,3163,1,1.0
P431_2020_03_12_09,3164,1,1.0
P431_2020_03_12_09,3165,1,1.0
P431_2020_03_12_09,3166,1,1.0
P431_2020_03_12_09,3167,1,1.0
P431_2020_03_12_09,3168,1,1.0
P431_2020_03_12_09,3169,1,1.0
P431_2020_03_12_09,3170,1,1.0
P431_2020_03_12_09,3171,1,1.0
P431_2020_03_12_09,3172,1,1.0
P431_2020_03_12_09,3173,1,1.0
P431_2020_03_12_09,3174,1,1.0
P431_2020_03_12_09,3175,1,1.0
P431_2020_03_12_09,3176,1,1.0
P431_2020_03_12_09,3177,1,1.0
P431_2020_03_12_09,3178,1,1.0
P431_2020_03_12_09,3179,1,1.0
P431_2020_03_12_09,3180,1,1.0
P431_2020_03_12_09,3181,1,1.0
P431_2020_03_12_09,3182,1,1.0
P431_2020_03_12_09,3183,1,1.0
P431_2020_03_12_09,3184,1,1.0
P431_2020_03_12_09,3185,1,1.0
P431_2020_03_12_09,3186,1,1.0
P431_2020_03_12_09,3187,1,1.0
P431_2020_03_12_09,3188,1,1.0
P431_2020_03_12_09,3189,1,1.0
P431_2020_03_12_09,3190,1,1.0
P431_2020_03_12_09,3191,1,1.0
P431_2020_03_12_09,3192,1,1.0
P431_2020_03_12_09,3193,1,1.0
P431_2020_03_12_09,3194,1,1.0
P431_2020_03_12_09,3195,1,1.0
P431_2020_03_12_09,3196,1,1.0
P431_2020_03_12_09,3197,1,1.0
P431_2020_03_12_09,3198,1,1.0
P431_2020_03_12_09,3199,1,1.0
P431_2020_03_12_09,3200,1,1.0
P431_2020_03_12_09,3201,1,1.0
P431_2020_03_12_09,3202,1,1.0
P431_2020_03_12_09,3203,1,1.0
P431_2020_03_12_09,3204,1,1.0
P431_2020_03_12_09,3205,1,1.0
P431_2020_03_12_09,3206,1,1.0
P431_2020_03_12_09,3207,1,1.0
P431_2020_03_12_09,3208,1,1.0
P431_2020_03_12_09,3209,1,1.0
P431_2020_03_12_09,3210,1,1.0
P431_2020_03_12_09,3211,1,1.0
P431_2020_03_12_09,3212,1,1.0
P431_2020_03_12_09,3213,1,1.0
P431_2020_03_12_09,3214,1,1.0
P431_2020_03_12_09,3215,1,1.0
P431_2020_03_12_09,3216,1,1.0
P431_2020_03_12_09,3217,1,1.0
P431_2020_03_12_09,3218,1,1.0
P431_2020_03_12_09,3219,1,1.0
P431_2020_03_12_09,3220,1,1.0
P431_2020_03_12_09,3221,1,1.0
P431_2020_03_12_09,3222,1,1.0
P431_2020_03_12_09,3223,1,1.0
P431_2020_03_12_09,3224,1,1.0
P431_2020_03_12_09,3225,1,1.0
P431_2020_03_12_09,3226,1,1.0
P431_2020_03_12_09,3227,1,1.0
P431_2020_03_12_09,3228,1,1.0
P431_2020_03_12_09,3229,1,1.0
P431_2020_03_12_09,3230,1,1.0
P431_2020_03_12_09,3231,1,1.0
P431_2020_03_12_09,3232,1,1.0
P431_2020_03_12_09,3233,1,1.0
P431_2020_03_12_09,3234,1,1.0
P431_2020_03_12_09,3235,1,1.0
P431_2020_03_12_09,3236,1,1.0
P431_2020_03_12_09,3237,1,1.0
P431_2020_03_12_09,3238,1,1.0
P431_2020_03_12_09,3239,1,1.0
P431_2020_03_12_09,3240,1,1.0
P431_2020_03_12_09,3241,1,1.0
P431_2020_03_12_09,3242,1,1.0
P431_2020_03_12_09,3243,1,1.0
P431_2020_03_12_09,3244,1,1.0
P431_2020_03_12_09,3245,1,1.0
P431_2020_03_12_09,3246,1,1.0
P431_2020_03_12_09,3247,1,1.0
P431_2020_03_12_09,3248,1,1.0
P431_2020_03_12_09,3249,1,1.0
P431_2020_03_12_09,3250,1,1.0
P431_2020_03_12_09,3251,1,1.0
P431_2020_03_12_09,3252,1,1.0
P431_2020_03_12_09,3253,1,1.0
P431_2020_03_12_09,3254,1,1.0
P431_2020_03_12_09,3255,1,1.0
P431_2020_03_12_09,3256,1,1.0
P431_2020_03_12_09,3257,1,1.0
P431_2020_03_12_09,3258,1,1.0
P431_2020_03_12_09,3259,1,1.0
P431_2020_03_12_09,3260,1,1.0
P431_2020_03_12_09,3261,1,1.0
P431_2020_03_12_09,3262,1,1.0
P431_2020_03_12_09,3263,1,1.0
P431_2020_03_12_09,3264,1,1.0
P431_2020_03_12_09,3265,1,1.0
P431_2020_03_12_09,3266,1,1.0
P431_2020_03_12_09,3267,1,1.0
P431_2020_03_12_09,3268,1,1.0
P431_2020_03_12_09,3269,1,1.0
P431_2020_03_12_09,3270,1,1.0
P431_2020_03_12_09,3271,1,1.0
P431_2020_03_12_09,3272,1,1.0
P431_2020_03_12_09,3273,1,1.0
P431_2020_03_12_09,3274,1,1.0
P431_2020_03_12_09,3275,1,1.0
P431_2020_03_12_09,3276,1,1.0
P431_2020_03_12_09,3277,1,1.0
P431_2020_03_12_09,3278,1,1.0
P431_2020_03_12_09,3279,1,1.0
P431_2020_03_12_09,3280,1,1.0
P431_2020_03_12_09,3281,1,1.0
P431_2020_03_12_09,3282,1,1.0
P431_2020_03_12_09,3283,1,1.0
P431_2020_03_12_09,3284,1,1.0
P431_2020_03_12_09,3285,1,1.0
P431_2020_03_12_09,3286,1,1.0
P431_2020_03_12_09,3287,1,1.0
P431_2020_03_12_09,3288,1,1.0
P431_2020_03_12_09,3289,1,1.0
P431_2020_03_12_09,3290,1,1.0
P431_2020_03_12_09,3291,1,1.0
P431_2020_03_12_09,3292,1,1.0
P431_2020_03_12_09,3293,1,1.0
P431_2020_03_12_09,3294,1,1.0
P431_2020_03_12_09,3295,1,1.0
P431_2020_03_12_09,3296,1,1.0
P431_2020_03_12_09,3297,1,1.0
P431_2020_03_12_09,3298,1,1.0
P431_2020_03_12_09,3299,1,1.0
P431_2020_03_12_09,3300,1,1.0
P431_2020_03_12_09,3301,1,1.0
P431_2020_03_12_09,3302,1,1.0
P431_2020_03_12_09,3303,1,1.0
P431_2020_03_12_09,3304,1,1.0
P431_2020_03_12_09,3305,1,1.0
P431_2020_03_12_09,3306,1,1.0
P431_2020_03_12_09,3307,1,1.0
P431_2020_03_12_09,3308,1,1.0
P431_2020_03_12_09,3309,1,1.0
P431_2020_03_12_09,3310,1,1.0
P431_2020_03_12_09,3311,1,1.0
P431_2020_03_12_09,3312,1,1.0
P431_2020_03_12_09,3313,1,1.0
P431_2020_03_12_09,3314,1,1.0
P431_2020_03_12_09,3315,1,1.0
P431_2020_03_12_09,3316,1,1.0
P431_2020_03_12_09,3317,1,1.0
P431_2020_03_12_09,3318,1,1.0
P431_2020_03_12_09,3319,1,1.0
P431_2020_03_12_09,3320,1,1.0
P431_2020_03_12_09,3321,1,1.0
P431_2020_03_12_09,3322,1,1.0
P431_2020_03_12_09,3323,1,1.0
P431_2020_03_12_09,3324,1,1.0
P431_2020_03_12_09,3325,1,1.0
P431_2020_03_12_09,3326,1,1.0
P431_2020_03_12_09,3327,1,1.0
P431_2020_03_12_09,3328,1,1.0
P431_2020_03_12_09,3329,1,1.0
P431_2020_03_12_09,3330,1,1.0
P431_2020_03_12_09,3331,1,1.0
P431_2020_03_12_09,3332,1,1.0
P431_2020_03_12_09,3333,1,1.0
P431_2020_03_12_09,3334,1,1.0
P431_2020_03_12_09,3335,1,1.0
P431_2020_03_12_09,3336,1,1.0
P431_2020_03_12_09,3337,1,1.0
P431_2020_03_12_09,3338,1,1.0
P431_2020_03_12_09,3339,1,1.0
P431_2020_03_12_09,3340,1,1.0
P431_2020_03_12_09,3341,1,1.0
P431_2020_03_12_09,3342,1,1.0
P431_2020_03_12_09,3343,1,1.0
P431_2020_03_12_09,3344,1,1.0
P431_2020_03_12_09,3345,1,1.0
P431_2020_03_12_09,3346,1,1.0
P431_2020_03_12_09,3347,1,1.0
P431_2020_03_12_09,3348,1,1.0
P431_2020_03_12_09,3349,1,1.0
P431_2020_03_12_09,3350,1,1.0
P431_2020_03_12_09,3351,1,1.0
P431_2020_03_12_09,3352,1,1.0
P431_2020_03_12_09,3353,1,1.0
P431_2020_03_12_09,3354,1,1.0
P431_2020_03_12_09,3355,1,1.0
P431_2020_03_12_09,3356,1,1.0
P431_2020_03_12_09,3357,1,1.0
P431_2020_03_12_09,3358,1,1.0
P431_2020_03_12_09,3359,1,1.0
P431_2020_03_12_09,3360,1,1.0
P431_2020_03_12_09,3361,1,1.0
P431_2020_03_12_09,3362,1,1.0
P431_2020_03_12_09,3363,1,1.0
P431_2020_03_12_09,3364,1,1.0
P431_2020_03_12_09,3365,1,1.0
P431_2020_03_12_09,3366,1,1.0
P431_2020_03_12_09,3367,1,1.0
P431_2020_03_12_09,3368,1,1.0
P431_2020_03_12_09,3369,1,1.0
P431_2020_03_12_09,3370,1,1.0
P431_2020_03_12_09,3371,1,1.0
P431_2020_03_12_09,3372,1,1.0
P431_2020_03_12_09,3373,1,1.0
P431_2020_03_12_09,3374,1,1.0
P431_2020_03_12_09,3375,1,1.0
P431_2020_03_12_09,3376,1,1.0
P431_2020_03_12_09,3377,1,1.0
P431_2020_03_12_09,3378,1,1.0
P431_2020_03_12_09,3379,1,1.0
P431_2020_03_12_09,3380,1,1.0
P431_2020_03_12_09,3381,1,1.0
P431_2020_03_12_09,3382,1,1.0
P431_2020_03_12_09,3383,1,1.0
P431_2020_03_12_09,3384,1,1.0
P431_2020_03_12_09,3385,1,1.0
P431_2020_03_12_09,3386,1,1.0
P431_2020_03_12_09,3387,1,1.0
P431_2020_03_12_09,3388,1,1.0
P431_2020_03_12_09,3389,1,1.0
P431_2020_03_12_09,3390,1,1.0
P431_2020_03_12_09,3391,1,1.0
P431_2020_03_12_09,3392,1,1.0
P431_2020_03_12_09,3393,1,1.0
P431_2020_03_12_09,3394,1,1.0
P431_2020_03_12_09,3395,1,1.0
P431_2020_03_12_09,3396,1,1.0
P431_2020_03_12_09,3397,1,1.0
P431_2020_03_12_09,3398,1,1.0
P431_2020_03_12_09,3399,1,1.0
P431_2020_03_12_09,3400,1,1.0
P431_2020_03_12_09,3401,1,1.0
P431_2020_03_12_09,3402,1,1.0
P431_2020_03_12_09,3403,1,1.0
P431_2020_03_12_09,3404,1,1.0
P431_2020_03_12_09,3405,1,1.0
P431_2020_03_12_09,3406,1,1.0
P431_2020_03_12_09,3407,1,1.0
P431_2020_03_12_09,3408,1,1.0
P431_2020_03_12_09,3409,1,1.0
P431_2020_03_12_09,3410,1,1.0
P431_2020_03_12_09,3411,1,1.0
P431_2020_03_12_09,3412,1,1.0
P431_2020_03_12_09,3413,1,1.0
P431_2020_03_12_09,3414,1,1.0
P431_2020_03_12_09,3415,1,1.0
P431_2020_03_12_09,3416,1,1.0
P431_2020_03_12_09,3417,1,1.0
P431_2020_03_12_09,3418,1,1.0
P431_2020_03_12_09,3419,1,1.0
P431_2020_03_12_09,3420,1,1.0
P431_2020_03_12_09,3421,1,1.0
P431_2020_03_12_09,3422,1,1.0
P431_2020_03_12_09,3423,1,1.0
P431_2020_03_12_09,3424,1,1.0
P431_2020_03_12_09,3425,1,1.0
P431_2020_03_12_09,3426,1,1.0
P431_2020_03_12_09,3427,1,1.0
P431_2020_03_12_09,3428,1,1.0
P431_2020_03_12_09,3429,1,1.0
P431_2020_03_12_09,3430,1,1.0
P431_2020_03_12_09,3431,1,1.0
P431_2020_03_12_09,3432,1,1.0
P431_2020_03_12_09,3433,1,1.0
P431_2020_03_12_09,3434,1,1.0
P431_2020_03_12_09,3435,1,1.0
P431_2020_03_12_09,3436,1,1.0
P431_2020_03_12_09,3437,1,1.0
P431_2020_03_12_09,3438,1,1.0
P431_2020_03_12_09,3439,1,1.0
P431_2020_03_12_09,3440,1,1.0
P431_2020_03_12_09,3441,1,1.0
P431_2020_03_12_09,3442,1,1.0
P431_2020_03_12_09,3443,1,1.0
P431_2020_03_12_09,3444,1,1.0
P431_2020_03_12_09,3445,1,1.0
P431_2020_03_12_09,3446,1,1.0
P431_2020_03_12_09,3447,1,1.0
P431_2020_03_12_09,3448,1,1.0
P431_2020_03_12_09,3449,1,1.0
P431_2020_03_12_09,3450,1,1.0
P431_2020_03_12_09,3451,1,1.0
P431_2020_03_12_09,3452,1,1.0
P431_2020_03_12_09,3453,1,1.0
P431_2020_03_12_09,3454,1,1.0
P431_2020_03_12_09,3455,1,1.0
P431_2020_03_12_09,3456,1,1.0
P431_2020_03_12_09,3457,1,1.0
P431_2020_03_12_09,3458,1,1.0
P431_2020_03_12_09,3459,1,1.0
P431_2020_03_12_09,3460,1,1.0
P431_2020_03_12_09,3461,1,1.0
P431_2020_03_12_09,3462,1,1.0
P431_2020_03_12_09,3463,1,1.0
P431_2020_03_12_09,3464,1,1.0
P431_2020_03_12_09,3465,1,1.0
P431_2020_03_12_09,3466,1,1.0
P431_2020_03_12_09,3467,1,1.0
P431_2020_03_12_09,3468,1,1.0
P431_2020_03_12_09,3469,1,1.0
P431_2020_03_12_09,3470,1,1.0
P431_2020_03_12_09,3471,1,1.0
P431_2020_03_12_09,3472,1,1.0
P431_2020_03_12_09,3473,1,1.0
P431_2020_03_12_09,3474,1,1.0
P431_2020_03_12_09,3475,1,1.0
P431_2020_03_12_09,3476,1,1.0
P431_2020_03_12_09,3477,1,1.0
P431_2020_03_12_09,3478,1,1.0
P431_2020_03_12_09,3479,1,1.0
P431_2020_03_12_09,3480,1,1.0
P431_2020_03_12_09,3481,1,1.0
P431_2020_03_12_09,3482,1,1.0
P431_2020_03_12_09,3483,1,1.0
P431_2020_03_12_09,3484,1,1.0
P431_2020_03_12_09,3485,1,1.0
P431_2020_03_12_09,3486,1,1.0
P431_2020_03_12_09,3487,1,1.0
P431_2020_03_12_09,3488,1,1.0
P431_2020_03_12_09,3489,1,1.0
P431_2020_03_12_09,3490,1,1.0
P431_2020_03_12_09,3491,1,1.0
P431_2020_03_12_09,3492,1,1.0
P431_2020_03_12_09,3493,1,1.0
P431_2020_03_12_09,3494,1,1.0
P431_2020_03_12_09,3495,1,1.0
P431_2020_03_12_09,3496,1,1.0
P431_2020_03_12_09,3497,1,1.0
P431_2020_03_12_09,3498,1,1.0
P431_2020_03_12_09,3499,1,1.0
P431_2020_03_12_09,3500,1,1.0
P431_2020_03_12_09,3501,1,1.0
P431_2020_03_12_09,3502,1,1.0
P431_2020_03_12_09,3503,1,1.0
P431_2020_03_12_09,3504,1,1.0
P431_2020_03_12_09,3505,1,1.0
P431_2020_03_12_09,3506,1,1.0
P431_2020_03_12_09,3507,1,1.0
P431_2020_03_12_09,3508,1,1.0
P431_2020_03_12_09,3509,1,1.0
P431_2020_03_12_09,3510,1,1.0
P431_2020_03_12_09,3511,1,1.0
P431_2020_03_12_09,3512,1,1.0
P431_2020_03_12_09,3513,1,1.0
P431_2020_03_12_09,3514,1,1.0
P431_2020_03_12_09,3515,1,1.0
P431_2020_03_12_09,3516,1,1.0
P431_2020_03_12_09,3517,1,1.0
P431_2020_03_12_09,3518,1,1.0
P431_2020_03_12_09,3519,1,1.0
P431_2020_03_12_09,3520,1,1.0
P431_2020_03_12_09,3521,1,1.0
P431_2020_03_12_09,3522,1,1.0
P431_2020_03_12_09,3523,1,1.0
P431_2020_03_12_09,3524,1,1.0
P431_2020_03_12_09,3525,1,1.0
P431_2020_03_12_09,3526,1,1.0
P431_2020_03_12_09,3527,1,1.0
P431_2020_03_12_09,3528,1,1.0
P431_2020_03_12_09,3529,1,1.0
P431_2020_03_12_09,3530,1,1.0
P431_2020_03_12_09,3531,1,1.0
P431_2020_03_12_09,3532,1,1.0
P431_2020_03_12_09,3533,1,1.0
P431_2020_03_12_09,3534,1,1.0
P431_2020_03_12_09,3535,1,1.0
P431_2020_03_12_09,3536,1,1.0
P431_2020_03_12_09,3537,1,1.0
P431_2020_03_12_09,3538,1,1.0
P431_2020_03_12_09,3539,1,1.0
P431_2020_03_12_09,3540,1,1.0
P431_2020_03_12_09,3541,1,1.0
P431_2020_03_12_09,3542,1,1.0
P431_2020_03_12_09,3543,1,1.0
P431_2020_03_12_09,3544,1,1.0
P431_2020_03_12_09,3545,1,1.0
P431_2020_03_12_09,3546,1,1.0
P431_2020_03_12_09,3547,1,1.0
P431_2020_03_12_09,3548,1,1.0
P431_2020_03_12_09,3549,1,1.0
P431_2020_03_12_09,3550,1,1.0
P431_2020_03_12_09,3551,1,1.0
P431_2020_03_12_09,3552,1,1.0
P431_2020_03_12_09,3553,1,1.0
P431_2020_03_12_09,3554,1,1.0
P431_2020_03_12_09,3555,1,1.0
P431_2020_03_12_09,3556,1,1.0
P431_2020_03_12_09,3557,1,1.0
P431_2020_03_12_09,3558,1,1.0
P431_2020_03_12_09,3559,1,1.0
P431_2020_03_12_09,3560,1,1.0
P431_2020_03_12_09,3561,1,1.0
P431_2020_03_12_09,3562,1,1.0
P431_2020_03_12_09,3563,1,1.0
P431_2020_03_12_09,3564,1,1.0
P431_2020_03_12_09,3565,1,1.0
P431_2020_03_12_09,3566,1,1.0
P431_2020_03_12_09,3567,1,1.0
P431_2020_03_12_09,3568,1,1.0
P431_2020_03_12_09,3569,1,1.0
P431_2020_03_12_09,3570,1,1.0
P431_2020_03_12_09,3571,1,1.0
P431_2020_03_12_09,3572,1,1.0
P431_2020_03_12_09,3573,1,1.0
P431_2020_03_12_09,3574,1,1.0
P431_2020_03_12_09,3575,1,1.0
P431_2020_03_12_09,3576,1,1.0
P431_2020_03_12_09,3577,1,1.0
P431_2020_03_12_09,3578,1,1.0
P431_2020_03_12_09,3579,1,1.0
P431_2020_03_12_09,3580,1,1.0
P431_2020_03_12_09,3581,1,1.0
P431_2020_03_12_09,3582,1,1.0
P431_2020_03_12_09,3583,1,1.0
P431_2020_03_12_09,3584,1,1.0
P431_2020_03_12_09,3585,1,1.0
P431_2020_03_12_09,3586,1,1.0
P431_2020_03_12_09,3587,1,1.0
P431_2020_03_12_09,3588,1,1.0
P431_2020_03_12_09,3589,1,1.0
P431_2020_03_12_09,3590,1,1.0
P431_2020_03_12_09,3591,1,1.0
P431_2020_03_12_09,3592,1,1.0
P431_2020_03_12_09,3593,1,1.0
P431_2020_03_12_09,3594,1,1.0
P431_2020_03_12_09,3595,1,1.0
P431_2020_03_12_09,3596,1,1.0
P431_2020_03_12_09,3597,1,1.0
P431_2020_03_12_09,3598,1,1.0
P431_2020_03_12_09,3599,1,1.0
P431_2020_03_12_09,3600,1,1.0
P431_2020_03_12_09,3601,1,1.0
P431_2020_03_12_09,3602,1,1.0
P431_2020_03_12_09,3603,1,1.0
P431_2020_03_12_09,3604,1,1.0
P431_2020_03_12_09,3605,1,1.0
P431_2020_03_12_09,3606,1,1.0
P431_2020_03_12_09,3607,1,1.0
P431_2020_03_12_09,3608,1,1.0
P431_2020_03_12_09,3609,1,1.0
P431_2020_03_12_09,3610,1,1.0
P431_2020_03_12_09,3611,1,1.0
P431_2020_03_12_09,3612,1,1.0
P431_2020_03_12_09,3613,1,1.0
P431_2020_03_12_09,3614,1,1.0
P431_2020_03_12_09,3615,1,1.0
P431_2020_03_12_09,3616,1,1.0
P431_2020_03_12_09,3617,1,1.0
P431_2020_03_12_09,3618,1,1.0
P431_2020_03_12_09,3619,1,1.0
P431_2020_03_12_09,3620,1,1.0
P431_2020_03_12_09,3621,1,1.0
P431_2020_03_12_09,3622,1,1.0
P431_2020_03_12_09,3623,1,1.0
P431_2020_03_12_09,3624,1,1.0
P431_2020_03_12_09,3625,1,1.0
P431_2020_03_12_09,3626,1,1.0
P431_2020_03_12_09,3627,1,1.0
P431_2020_03_12_09,3628,1,1.0
P431_2020_03_12_09,3629,1,1.0
P431_2020_03_12_09,3630,1,1.0
P431_2020_03_12_09,3631,1,1.0
P431_2020_03_12_09,3632,1,1.0
P431_2020_03_12_09,3633,1,1.0
P431_2020_03_12_09,3634,1,1.0
P431_2020_03_12_09,3635,1,1.0
P431_2020_03_12_09,3636,1,1.0
P431_2020_03_12_09,3637,1,1.0
P431_2020_03_12_09,3638,1,1.0
P431_2020_03_12_09,3639,1,1.0
P431_2020_03_12_09,3640,1,1.0
P431_2020_03_12_09,3641,1,1.0
P431_2020_03_12_09,3642,1,1.0
P431_2020_03_12_09,3643,1,1.0
P431_2020_03_12_09,3644,1,1.0
P431_2020_03_12_09,3645,1,1.0
P431_2020_03_12_09,3646,1,1.0
P431_2020_03_12_09,3647,1,1.0
P431_2020_03_12_09,3648,1,1.0
P431_2020_03_12_09,3649,1,1.0
P431_2020_03_12_09,3650,1,1.0
P431_2020_03_12_09,3651,1,1.0
P431_2020_03_12_09,3652,1,1.0
P431_2020_03_12_09,3653,1,1.0
