P431_2020_03_12_09,4754,0,0.45560622
P431_2020_03_12_09,4755,0,0.45555875
P431_2020_03_12_09,4756,0,0.4556118
P431_2020_03_12_09,4757,0,0.45562634
P431_2020_03_12_09,4758,0,0.45562303
P431_2020_03_12_09,4759,0,0.45558313
P431_2020_03_12_09,4760,0,0.45557317
P431_2020_03_12_09,4761,0,0.45559743
P431_2020_03_12_09,4762,0,0.45562163
P431_2020_03_12_09,4763,0,0.45563176
P431_2020_03_12_09,4764,0,0.45560038
P431_2020_03_12_09,4765,0,0.45557687
P431_2020_03_12_09,4766,0,0.45559695
P431_2020_03_12_09,4767,0,0.45561254
P431_2020_03_12_09,4768,0,0.45561355
P431_2020_03_12_09,4769,0,0.4556119
P431_2020_03_12_09,4770,0,0.4556141
P431_2020_03_12_09,4771,0,0.45560637
P431_2020_03_12_09,4772,0,0.45560682
P431_2020_03_12_09,4773,0,0.4556097
P431_2020_03_12_09,4774,0,0.4555952
P431_2020_03_12_09,4775,0,0.45561484
P431_2020_03_12_09,4776,0,0.45559356
P431_2020_03_12_09,4777,0,0.4555785
P431_2020_03_12_09,4778,0,0.45559427
P431_2020_03_12_09,4779,0,0.45560175
P431_2020_03_12_09,4780,0,0.45561713
P431_2020_03_12_09,4781,0,0.45562664
P431_2020_03_12_09,4782,0,0.45561355
P431_2020_03_12_09,4783,0,0.4554972
P431_2020_03_12_09,4784,0,0.45560202
P431_2020_03_12_09,4785,0,0.45560983
P431_2020_03_12_09,4786,0,0.45560566
P431_2020_03_12_09,4787,0,0.45560685
P431_2020_03_12_09,4788,0,0.45560893
P431_2020_03_12_09,4789,0,0.4555944
P431_2020_03_12_09,4790,0,0.4555947
P431_2020_03_12_09,4791,0,0.45559523
P431_2020_03_12_09,4792,0,0.455603
P431_2020_03_12_09,4793,0,0.4556086
P431_2020_03_12_09,4794,0,0.45561057
P431_2020_03_12_09,4795,0,0.4555294
P431_2020_03_12_09,4796,0,0.45545697
P431_2020_03_12_09,4797,0,0.4555829
P431_2020_03_12_09,4798,0,0.4555445
P431_2020_03_12_09,4799,0,0.45560643
P431_2020_03_12_09,4800,0,0.45550048
P431_2020_03_12_09,4801,0,0.4555233
P431_2020_03_12_09,4802,0,0.45559403
P431_2020_03_12_09,4803,0,0.45558324
P431_2020_03_12_09,4804,0,0.4555696
P431_2020_03_12_09,4805,0,0.45559922
P431_2020_03_12_09,4806,0,0.45558164
P431_2020_03_12_09,4807,0,0.45560056
P431_2020_03_12_09,4808,0,0.45557097
P431_2020_03_12_09,4809,0,0.45559803
P431_2020_03_12_09,4810,0,0.45549837
P431_2020_03_12_09,4811,0,0.45560026
P431_2020_03_12_09,4812,0,0.4555985
P431_2020_03_12_09,4813,0,0.45557973
P431_2020_03_12_09,4814,0,0.4555647
P431_2020_03_12_09,4815,0,0.45554414
P431_2020_03_12_09,4816,0,0.45558897
P431_2020_03_12_09,4817,0,0.4556515
P431_2020_03_12_09,4818,0,0.4556194
P431_2020_03_12_09,4819,0,0.4556388
P431_2020_03_12_09,4820,0,0.45552254
P431_2020_03_12_09,4821,0,0.45560193
P431_2020_03_12_09,4822,0,0.45561165
P431_2020_03_12_09,4823,0,0.45560816
P431_2020_03_12_09,4824,0,0.45561045
P431_2020_03_12_09,4825,0,0.45561308
P431_2020_03_12_09,4826,0,0.4556104
P431_2020_03_12_09,4827,0,0.45559165
P431_2020_03_12_09,4828,0,0.45560178
P431_2020_03_12_09,4829,0,0.4556091
P431_2020_03_12_09,4830,0,0.4556122
P431_2020_03_12_09,4831,0,0.4556228
P431_2020_03_12_09,4832,0,0.4556215
P431_2020_03_12_09,4833,0,0.4556004
P431_2020_03_12_09,4834,0,0.45562
P431_2020_03_12_09,4835,0,0.45562854
P431_2020_03_12_09,4836,0,0.4556313
P431_2020_03_12_09,4837,0,0.45561782
P431_2020_03_12_09,4838,0,0.45538598
P431_2020_03_12_09,4839,0,0.45559582
P431_2020_03_12_09,4840,0,0.45561373
P431_2020_03_12_09,4841,0,0.45560664
P431_2020_03_12_09,4842,0,0.4556188
P431_2020_03_12_09,4843,0,0.4556047
P431_2020_03_12_09,4844,0,0.455613
P431_2020_03_12_09,4845,0,0.45560846
P431_2020_03_12_09,4846,0,0.45561078
P431_2020_03_12_09,4847,0,0.4555804
P431_2020_03_12_09,4848,0,0.45561108
P431_2020_03_12_09,4849,0,0.45561624
P431_2020_03_12_09,4850,0,0.45562768
P431_2020_03_12_09,4851,0,0.45561028
P431_2020_03_12_09,4852,0,0.45563176
P431_2020_03_12_09,4853,0,0.4556034
P431_2020_03_12_09,4854,0,0.45565686
P431_2020_03_12_09,4855,0,0.45561633
P431_2020_03_12_09,4856,0,0.45563102
P431_2020_03_12_09,4857,0,0.4555566
P431_2020_03_12_09,4858,0,0.45561922
P431_2020_03_12_09,4859,0,0.4556161
P431_2020_03_12_09,4860,0,0.45559475
P431_2020_03_12_09,4861,0,0.45561808
P431_2020_03_12_09,4862,0,0.45558572
P431_2020_03_12_09,4863,0,0.45560133
P431_2020_03_12_09,4864,0,0.45560014
P431_2020_03_12_09,4865,0,0.45562327
P431_2020_03_12_09,4866,0,0.45561585
P431_2020_03_12_09,4867,0,0.45561743
P431_2020_03_12_09,4868,0,0.45560274
P431_2020_03_12_09,4869,0,0.45562604
P431_2020_03_12_09,4870,0,0.45563528
P431_2020_03_12_09,4871,0,0.4556239
P431_2020_03_12_09,4872,0,0.45564014
P431_2020_03_12_09,4873,0,0.45563734
P431_2020_03_12_09,4874,0,0.4556395
P431_2020_03_12_09,4875,0,0.45547193
P431_2020_03_12_09,4876,0,0.45551574
P431_2020_03_12_09,4877,0,0.45563117
P431_2020_03_12_09,4878,0,0.45561928
P431_2020_03_12_09,4879,0,0.45562246
P431_2020_03_12_09,4880,0,0.45562112
P431_2020_03_12_09,4881,0,0.45561785
P431_2020_03_12_09,4882,0,0.45560533
P431_2020_03_12_09,4883,0,0.455569
P431_2020_03_12_09,4884,0,0.45560983
P431_2020_03_12_09,4885,0,0.45556334
P431_2020_03_12_09,4886,0,0.4556149
P431_2020_03_12_09,4887,0,0.45555204
P431_2020_03_12_09,4888,0,0.45560583
P431_2020_03_12_09,4889,0,0.45559797
P431_2020_03_12_09,4890,0,0.45564198
P431_2020_03_12_09,4891,0,0.4556456
P431_2020_03_12_09,4892,0,0.45550847
P431_2020_03_12_09,4893,0,0.45555377
P431_2020_03_12_09,4894,0,0.45553607
P431_2020_03_12_09,4895,0,0.4556041
P431_2020_03_12_09,4896,0,0.45560938
P431_2020_03_12_09,4897,0,0.45561433
P431_2020_03_12_09,4898,0,0.4555491
P431_2020_03_12_09,4899,0,0.45559213
P431_2020_03_12_09,4900,0,0.4555586
P431_2020_03_12_09,4901,0,0.45560688
P431_2020_03_12_09,4902,0,0.4555241
P431_2020_03_12_09,4903,0,0.4556083
P431_2020_03_12_09,4904,0,0.45557654
P431_2020_03_12_09,4905,0,0.4555939
P431_2020_03_12_09,4906,0,0.4555452
P431_2020_03_12_09,4907,0,0.45558047
P431_2020_03_12_09,4908,0,0.4556163
P431_2020_03_12_09,4909,0,0.4555651
P431_2020_03_12_09,4910,0,0.45556933
P431_2020_03_12_09,4911,0,0.45556152
P431_2020_03_12_09,4912,0,0.45558137
P431_2020_03_12_09,4913,0,0.4555983
P431_2020_03_12_09,4914,0,0.45559126
P431_2020_03_12_09,4915,0,0.45558673
P431_2020_03_12_09,4916,0,0.4555576
P431_2020_03_12_09,4917,0,0.45559248
P431_2020_03_12_09,4918,0,0.45555794
P431_2020_03_12_09,4919,0,0.45557287
P431_2020_03_12_09,4920,0,0.45557725
P431_2020_03_12_09,4921,0,0.45560044
P431_2020_03_12_09,4922,0,0.45560306
P431_2020_03_12_09,4923,0,0.4556249
P431_2020_03_12_09,4924,0,0.45561934
P431_2020_03_12_09,4925,0,0.45561105
P431_2020_03_12_09,4926,0,0.45556316
P431_2020_03_12_09,4927,0,0.45540068
P431_2020_03_12_09,4928,0,0.45555142
P431_2020_03_12_09,4929,0,0.45560184
P431_2020_03_12_09,4930,0,0.45558095
P431_2020_03_12_09,4931,0,0.45559013
P431_2020_03_12_09,4932,0,0.45559117
P431_2020_03_12_09,4933,0,0.45558313
P431_2020_03_12_09,4934,0,0.4555446
P431_2020_03_12_09,4935,0,0.45554632
P431_2020_03_12_09,4936,0,0.45560333
P431_2020_03_12_09,4937,0,0.4555459
P431_2020_03_12_09,4938,0,0.4555741
P431_2020_03_12_09,4939,0,0.45556238
P431_2020_03_12_09,4940,0,0.45554903
P431_2020_03_12_09,4941,0,0.45563152
P431_2020_03_12_09,4942,0,0.4556057
P431_2020_03_12_09,4943,0,0.4554744
P431_2020_03_12_09,4944,0,0.45554647
P431_2020_03_12_09,4945,0,0.45560566
P431_2020_03_12_09,4946,0,0.45559388
P431_2020_03_12_09,4947,0,0.4556003
P431_2020_03_12_09,4948,0,0.45559713
P431_2020_03_12_09,4949,0,0.4555444
P431_2020_03_12_09,4950,0,0.45552132
P431_2020_03_12_09,4951,0,0.45559466
P431_2020_03_12_09,4952,0,0.4555544
P431_2020_03_12_09,4953,0,0.45561203
P431_2020_03_12_09,4954,0,0.4555755
P431_2020_03_12_09,4955,0,0.45557758
P431_2020_03_12_09,4956,0,0.4555978
P431_2020_03_12_09,4957,0,0.45561287
P431_2020_03_12_09,4958,0,0.45561016
P431_2020_03_12_09,4959,0,0.4556204
P431_2020_03_12_09,4960,0,0.4554945
P431_2020_03_12_09,4961,0,0.45561305
P431_2020_03_12_09,4962,0,0.4556106
P431_2020_03_12_09,4963,0,0.45557356
P431_2020_03_12_09,4964,0,0.45560107
P431_2020_03_12_09,4965,0,0.45560282
P431_2020_03_12_09,4966,0,0.4555821
P431_2020_03_12_09,4967,0,0.4554889
P431_2020_03_12_09,4968,0,0.45547065
P431_2020_03_12_09,4969,0,0.45542374
P431_2020_03_12_09,4970,0,0.4553381
P431_2020_03_12_09,4971,0,0.45544967
P431_2020_03_12_09,4972,0,0.45549938
P431_2020_03_12_09,4973,0,0.45544583
P431_2020_03_12_09,4974,0,0.45543572
P431_2020_03_12_09,4975,0,0.45540106
P431_2020_03_12_09,4976,0,0.45543092
P431_2020_03_12_09,4977,0,0.45542708
P431_2020_03_12_09,4978,0,0.45531076
P431_2020_03_12_09,4979,0,0.45487434
P431_2020_03_12_09,4980,0,0.4550308
P431_2020_03_12_09,4981,0,0.45514533
P431_2020_03_12_09,4982,0,0.4554955
P431_2020_03_12_09,4983,0,0.4554231
P431_2020_03_12_09,4984,0,0.45550218
P431_2020_03_12_09,4985,0,0.45548448
P431_2020_03_12_09,4986,0,0.4555168
P431_2020_03_12_09,4987,0,0.45530763
P431_2020_03_12_09,4988,0,0.45549822
P431_2020_03_12_09,4989,0,0.45553365
P431_2020_03_12_09,4990,0,0.45547348
P431_2020_03_12_09,4991,0,0.45542854
P431_2020_03_12_09,4992,0,0.455485
P431_2020_03_12_09,4993,0,0.45553815
P431_2020_03_12_09,4994,0,0.45556483
P431_2020_03_12_09,4995,0,0.45556536
P431_2020_03_12_09,4996,0,0.45556322
P431_2020_03_12_09,4997,0,0.4555609
P431_2020_03_12_09,4998,0,0.45556393
P431_2020_03_12_09,4999,0,0.45555085
P431_2020_03_12_09,5000,0,0.45546076
P431_2020_03_12_09,5001,0,0.455482
P431_2020_03_12_09,5002,0,0.4554999
P431_2020_03_12_09,5003,0,0.45540014
P431_2020_03_12_09,5004,0,0.4554745
P431_2020_03_12_09,5005,0,0.455427
P431_2020_03_12_09,5006,0,0.45541134
P431_2020_03_12_09,5007,0,0.45538634
P431_2020_03_12_09,5008,0,0.45537496
P431_2020_03_12_09,5009,0,0.4552032
P431_2020_03_12_09,5010,0,0.4551535
P431_2020_03_12_09,5011,0,0.45523182
P431_2020_03_12_09,5012,0,0.45524967
P431_2020_03_12_09,5013,0,0.45521313
P431_2020_03_12_09,5014,0,0.45520112
P431_2020_03_12_09,5015,0,0.4551653
P431_2020_03_12_09,5016,0,0.4552812
P431_2020_03_12_09,5017,0,0.4553439
P431_2020_03_12_09,5018,0,0.45556134
P431_2020_03_12_09,5019,0,0.45558754
P431_2020_03_12_09,5020,0,0.4555904
P431_2020_03_12_09,5021,0,0.45557728
P431_2020_03_12_09,5022,0,0.45555907
P431_2020_03_12_09,5023,0,0.4555741
P431_2020_03_12_09,5024,0,0.45555717
P431_2020_03_12_09,5025,0,0.4555719
P431_2020_03_12_09,5026,0,0.45556954
P431_2020_03_12_09,5027,0,0.45558274
P431_2020_03_12_09,5028,0,0.45558777
P431_2020_03_12_09,5029,0,0.45555174
P431_2020_03_12_09,5030,0,0.45543697
P431_2020_03_12_09,5031,0,0.45554328
P431_2020_03_12_09,5032,0,0.45559368
P431_2020_03_12_09,5033,0,0.45555308
P431_2020_03_12_09,5034,0,0.45558047
P431_2020_03_12_09,5035,0,0.45558685
P431_2020_03_12_09,5036,0,0.45556813
P431_2020_03_12_09,5037,0,0.4555656
P431_2020_03_12_09,5038,0,0.4555668
P431_2020_03_12_09,5039,0,0.4555788
P431_2020_03_12_09,5040,0,0.4555949
P431_2020_03_12_09,5041,0,0.45558488
P431_2020_03_12_09,5042,0,0.455591
P431_2020_03_12_09,5043,0,0.4555674
P431_2020_03_12_09,5044,0,0.45557025
P431_2020_03_12_09,5045,0,0.4556049
P431_2020_03_12_09,5046,0,0.45560992
P431_2020_03_12_09,5047,0,0.4555535
P431_2020_03_12_09,5048,0,0.45551887
P431_2020_03_12_09,5049,0,0.4555017
P431_2020_03_12_09,5050,0,0.4555757
P431_2020_03_12_09,5051,0,0.4555935
P431_2020_03_12_09,5052,0,0.455587
P431_2020_03_12_09,5053,0,0.45558715
P431_2020_03_12_09,5054,0,0.45555857
P431_2020_03_12_09,5055,0,0.45559144
P431_2020_03_12_09,5056,0,0.45555955
P431_2020_03_12_09,5057,0,0.45558515
P431_2020_03_12_09,5058,0,0.45549867
P431_2020_03_12_09,5059,0,0.45554414
P431_2020_03_12_09,5060,0,0.45559168
P431_2020_03_12_09,5061,0,0.45556068
P431_2020_03_12_09,5062,0,0.45552546
P431_2020_03_12_09,5063,0,0.45557618
P431_2020_03_12_09,5064,0,0.4556084
P431_2020_03_12_09,5065,0,0.45558536
P431_2020_03_12_09,5066,0,0.45552132
P431_2020_03_12_09,5067,0,0.45538077
P431_2020_03_12_09,5068,0,0.4555711
P431_2020_03_12_09,5069,0,0.45557135
P431_2020_03_12_09,5070,0,0.45557496
P431_2020_03_12_09,5071,0,0.45558146
P431_2020_03_12_09,5072,0,0.45558164
P431_2020_03_12_09,5073,0,0.45556456
P431_2020_03_12_09,5074,0,0.4555723
P431_2020_03_12_09,5075,0,0.45556104
P431_2020_03_12_09,5076,0,0.45547235
P431_2020_03_12_09,5077,0,0.45556945
P431_2020_03_12_09,5078,0,0.4555653
P431_2020_03_12_09,5079,0,0.4555643
P431_2020_03_12_09,5080,0,0.45556247
P431_2020_03_12_09,5081,0,0.45554474
P431_2020_03_12_09,5082,0,0.4555629
P431_2020_03_12_09,5083,0,0.4555902
P431_2020_03_12_09,5084,0,0.45558205
P431_2020_03_12_09,5085,0,0.45555922
P431_2020_03_12_09,5086,0,0.45546085
P431_2020_03_12_09,5087,0,0.45555648
P431_2020_03_12_09,5088,0,0.45557627
P431_2020_03_12_09,5089,0,0.455558
P431_2020_03_12_09,5090,0,0.4555779
P431_2020_03_12_09,5091,0,0.45557982
P431_2020_03_12_09,5092,0,0.45557937
P431_2020_03_12_09,5093,0,0.45556334
P431_2020_03_12_09,5094,0,0.45555204
P431_2020_03_12_09,5095,0,0.45559335
P431_2020_03_12_09,5096,0,0.45556602
P431_2020_03_12_09,5097,0,0.4555425
P431_2020_03_12_09,5098,0,0.45558244
P431_2020_03_12_09,5099,0,0.45552918
P431_2020_03_12_09,5100,0,0.45552966
P431_2020_03_12_09,5101,0,0.4556004
P431_2020_03_12_09,5102,0,0.45557985
P431_2020_03_12_09,5103,0,0.45549425
P431_2020_03_12_09,5104,0,0.45548004
P431_2020_03_12_09,5105,0,0.4554092
P431_2020_03_12_09,5106,0,0.45548278
P431_2020_03_12_09,5107,0,0.45556757
P431_2020_03_12_09,5108,0,0.4555736
P431_2020_03_12_09,5109,0,0.45551264
P431_2020_03_12_09,5110,0,0.4555609
P431_2020_03_12_09,5111,0,0.45557243
P431_2020_03_12_09,5112,0,0.45557833
P431_2020_03_12_09,5113,0,0.4555036
P431_2020_03_12_09,5114,0,0.45557982
P431_2020_03_12_09,5115,0,0.45556268
P431_2020_03_12_09,5116,0,0.45552173
P431_2020_03_12_09,5117,0,0.45555446
P431_2020_03_12_09,5118,0,0.4555398
P431_2020_03_12_09,5119,0,0.45554557
P431_2020_03_12_09,5120,0,0.45551535
P431_2020_03_12_09,5121,0,0.4555287
P431_2020_03_12_09,5122,0,0.45554358
P431_2020_03_12_09,5123,0,0.45551702
P431_2020_03_12_09,5124,0,0.4554518
P431_2020_03_12_09,5125,0,0.45556915
P431_2020_03_12_09,5126,0,0.4555703
P431_2020_03_12_09,5127,0,0.4555618
P431_2020_03_12_09,5128,0,0.4555704
P431_2020_03_12_09,5129,0,0.45557806
P431_2020_03_12_09,5130,0,0.45557615
P431_2020_03_12_09,5131,0,0.45558134
P431_2020_03_12_09,5132,0,0.45556515
P431_2020_03_12_09,5133,0,0.45558023
P431_2020_03_12_09,5134,0,0.45555544
P431_2020_03_12_09,5135,0,0.4555836
P431_2020_03_12_09,5136,0,0.4555717
P431_2020_03_12_09,5137,0,0.45554155
P431_2020_03_12_09,5138,0,0.45551795
P431_2020_03_12_09,5139,0,0.4555387
P431_2020_03_12_09,5140,0,0.45558816
P431_2020_03_12_09,5141,0,0.45559284
P431_2020_03_12_09,5142,0,0.4555731
P431_2020_03_12_09,5143,0,0.4555577
P431_2020_03_12_09,5144,0,0.45553946
P431_2020_03_12_09,5145,0,0.45554987
P431_2020_03_12_09,5146,0,0.45556855
P431_2020_03_12_09,5147,0,0.45556906
P431_2020_03_12_09,5148,0,0.45556352
P431_2020_03_12_09,5149,0,0.4555702
P431_2020_03_12_09,5150,0,0.45557523
P431_2020_03_12_09,5151,0,0.45557654
P431_2020_03_12_09,5152,0,0.45558172
P431_2020_03_12_09,5153,0,0.4555761
P431_2020_03_12_09,5154,0,0.4555421
P431_2020_03_12_09,5155,0,0.4555675
P431_2020_03_12_09,5156,0,0.45558494
P431_2020_03_12_09,5157,0,0.45557213
P431_2020_03_12_09,5158,0,0.4555605
P431_2020_03_12_09,5159,0,0.45550576
P431_2020_03_12_09,5160,0,0.45549726
P431_2020_03_12_09,5161,0,0.45553878
P431_2020_03_12_09,5162,0,0.4555511
P431_2020_03_12_09,5163,0,0.45558184
P431_2020_03_12_09,5164,0,0.45554137
P431_2020_03_12_09,5165,0,0.45554307
P431_2020_03_12_09,5166,0,0.45556954
P431_2020_03_12_09,5167,0,0.45556253
P431_2020_03_12_09,5168,0,0.45556915
P431_2020_03_12_09,5169,0,0.45556647
P431_2020_03_12_09,5170,0,0.45556828
P431_2020_03_12_09,5171,0,0.45552757
P431_2020_03_12_09,5172,0,0.45556575
P431_2020_03_12_09,5173,0,0.45557168
P431_2020_03_12_09,5174,0,0.45547226
P431_2020_03_12_09,5175,0,0.45546642
P431_2020_03_12_09,5176,0,0.4554403
P431_2020_03_12_09,5177,0,0.4553891
P431_2020_03_12_09,5178,0,0.4554615
P431_2020_03_12_09,5179,0,0.4555446
P431_2020_03_12_09,5180,0,0.4554839
P431_2020_03_12_09,5181,0,0.45548245
P431_2020_03_12_09,5182,0,0.45555222
P431_2020_03_12_09,5183,0,0.45548487
P431_2020_03_12_09,5184,0,0.45544308
P431_2020_03_12_09,5185,0,0.4555991
P431_2020_03_12_09,5186,0,0.4554482
P431_2020_03_12_09,5187,0,0.4553906
P431_2020_03_12_09,5188,0,0.45533735
P431_2020_03_12_09,5189,0,0.4554368
P431_2020_03_12_09,5190,0,0.45545745
P431_2020_03_12_09,5191,0,0.45544907
P431_2020_03_12_09,5192,0,0.4554012
P431_2020_03_12_09,5193,0,0.45549026
P431_2020_03_12_09,5194,0,0.45554045
P431_2020_03_12_09,5195,0,0.45546287
P431_2020_03_12_09,5196,0,0.45547175
P431_2020_03_12_09,5197,0,0.45521262
P431_2020_03_12_09,5198,0,0.45531967
P431_2020_03_12_09,5199,0,0.4548643
P431_2020_03_12_09,5200,0,0.4554977
P431_2020_03_12_09,5201,0,0.45533252
P431_2020_03_12_09,5202,0,0.4554278
P431_2020_03_12_09,5203,0,0.45537564
P431_2020_03_12_09,5204,0,0.4554058
P431_2020_03_12_09,5205,0,0.45537138
P431_2020_03_12_09,5206,0,0.4554545
P431_2020_03_12_09,5207,0,0.4555505
P431_2020_03_12_09,5208,0,0.455532
P431_2020_03_12_09,5209,0,0.45546904
P431_2020_03_12_09,5210,0,0.4554908
P431_2020_03_12_09,5211,0,0.4555533
P431_2020_03_12_09,5212,0,0.4555666
P431_2020_03_12_09,5213,0,0.45551342
P431_2020_03_12_09,5214,0,0.45557305
P431_2020_03_12_09,5215,0,0.45560846
P431_2020_03_12_09,5216,0,0.455601
P431_2020_03_12_09,5217,0,0.4556059
P431_2020_03_12_09,5218,0,0.4556055
P431_2020_03_12_09,5219,0,0.45555356
P431_2020_03_12_09,5220,0,0.4554788
P431_2020_03_12_09,5221,0,0.45559576
P431_2020_03_12_09,5222,0,0.45559236
P431_2020_03_12_09,5223,0,0.45558423
P431_2020_03_12_09,5224,0,0.45538494
P431_2020_03_12_09,5225,0,0.455572
P431_2020_03_12_09,5226,0,0.4555945
P431_2020_03_12_09,5227,0,0.45560285
P431_2020_03_12_09,5228,0,0.4555848
P431_2020_03_12_09,5229,0,0.45555034
P431_2020_03_12_09,5230,0,0.45558068
P431_2020_03_12_09,5231,0,0.4555795
P431_2020_03_12_09,5232,0,0.45559344
P431_2020_03_12_09,5233,0,0.45558527
P431_2020_03_12_09,5234,0,0.45557678
P431_2020_03_12_09,5235,0,0.45559362
P431_2020_03_12_09,5236,0,0.45558852
P431_2020_03_12_09,5237,0,0.45559597
P431_2020_03_12_09,5238,0,0.45560974
P431_2020_03_12_09,5239,0,0.45559478
P431_2020_03_12_09,5240,0,0.45560518
P431_2020_03_12_09,5241,0,0.45558712
P431_2020_03_12_09,5242,0,0.4555755
P431_2020_03_12_09,5243,0,0.45560965
P431_2020_03_12_09,5244,0,0.45560804
P431_2020_03_12_09,5245,0,0.45561728
P431_2020_03_12_09,5246,0,0.45561352
P431_2020_03_12_09,5247,0,0.45557985
P431_2020_03_12_09,5248,0,0.45552227
P431_2020_03_12_09,5249,0,0.4555196
P431_2020_03_12_09,5250,0,0.45553964
P431_2020_03_12_09,5251,0,0.4553745
P431_2020_03_12_09,5252,0,0.45545685
P431_2020_03_12_09,5253,0,0.4555109
P431_2020_03_12_09,5254,0,0.45552993
P431_2020_03_12_09,5255,0,0.45552984
P431_2020_03_12_09,5256,0,0.4555368
P431_2020_03_12_09,5257,0,0.45554242
P431_2020_03_12_09,5258,0,0.4555227
P431_2020_03_12_09,5259,0,0.4554736
P431_2020_03_12_09,5260,0,0.45540348
P431_2020_03_12_09,5261,0,0.455257
P431_2020_03_12_09,5262,0,0.45522878
P431_2020_03_12_09,5263,0,0.45517465
P431_2020_03_12_09,5264,0,0.45521882
P431_2020_03_12_09,5265,0,0.45523846
P431_2020_03_12_09,5266,0,0.45523795
P431_2020_03_12_09,5267,0,0.45529744
P431_2020_03_12_09,5268,0,0.45524994
P431_2020_03_12_09,5269,0,0.45526928
P431_2020_03_12_09,5270,0,0.45526072
P431_2020_03_12_09,5271,0,0.4552619
P431_2020_03_12_09,5272,0,0.4554504
P431_2020_03_12_09,5273,0,0.45544803
P431_2020_03_12_09,5274,0,0.4555256
P431_2020_03_12_09,5275,0,0.45536917
P431_2020_03_12_09,5276,0,0.45554516
P431_2020_03_12_09,5277,0,0.45554197
P431_2020_03_12_09,5278,0,0.45548964
P431_2020_03_12_09,5279,0,0.45553908
P431_2020_03_12_09,5280,0,0.45553982
P431_2020_03_12_09,5281,0,0.45554277
P431_2020_03_12_09,5282,0,0.45548496
P431_2020_03_12_09,5283,0,0.4554376
P431_2020_03_12_09,5284,0,0.4555024
P431_2020_03_12_09,5285,0,0.4555192
P431_2020_03_12_09,5286,0,0.45552722
P431_2020_03_12_09,5287,0,0.45548424
P431_2020_03_12_09,5288,0,0.45553046
P431_2020_03_12_09,5289,0,0.4555257
P431_2020_03_12_09,5290,0,0.4554009
P431_2020_03_12_09,5291,0,0.45553645
P431_2020_03_12_09,5292,0,0.4554722
P431_2020_03_12_09,5293,0,0.4555115
P431_2020_03_12_09,5294,0,0.45552045
P431_2020_03_12_09,5295,0,0.45542154
P431_2020_03_12_09,5296,0,0.45552486
P431_2020_03_12_09,5297,0,0.4555247
P431_2020_03_12_09,5298,0,0.45544443
P431_2020_03_12_09,5299,0,0.4554458
P431_2020_03_12_09,5300,0,0.45553493
P431_2020_03_12_09,5301,0,0.4555295
P431_2020_03_12_09,5302,0,0.45553222
P431_2020_03_12_09,5303,0,0.45552936
P431_2020_03_12_09,5304,0,0.45552588
P431_2020_03_12_09,5305,0,0.4555449
P431_2020_03_12_09,5306,0,0.45550123
P431_2020_03_12_09,5307,0,0.45551163
P431_2020_03_12_09,5308,0,0.45554215
P431_2020_03_12_09,5309,0,0.45554528
P431_2020_03_12_09,5310,0,0.45550045
P431_2020_03_12_09,5311,0,0.4555518
P431_2020_03_12_09,5312,0,0.4555603
P431_2020_03_12_09,5313,0,0.45554918
P431_2020_03_12_09,5314,0,0.4555407
P431_2020_03_12_09,5315,0,0.4555583
P431_2020_03_12_09,5316,0,0.45551357
P431_2020_03_12_09,5317,0,0.45547533
P431_2020_03_12_09,5318,0,0.45575675
P431_2020_03_12_09,5319,0,0.45565164
P431_2020_03_12_09,5320,0,0.45547506
P431_2020_03_12_09,5321,0,0.45567685
P431_2020_03_12_09,5322,0,0.45547083
P431_2020_03_12_09,5323,0,0.45503828
P431_2020_03_12_09,5324,0,0.45456266
P431_2020_03_12_09,5325,0,0.45522076
P431_2020_03_12_09,5326,0,0.45538363
P431_2020_03_12_09,5327,0,0.45544988
P431_2020_03_12_09,5328,0,0.45500827
P431_2020_03_12_09,5329,0,0.45455417
P431_2020_03_12_09,5330,0,0.45476085
P431_2020_03_12_09,5331,0,0.45482218
P431_2020_03_12_09,5332,0,0.4535021
P431_2020_03_12_09,5333,0,0.4550334
P431_2020_03_12_09,5334,0,0.45464572
P431_2020_03_12_09,5335,0,0.45272297
P431_2020_03_12_09,5336,0,0.4487996
P431_2020_03_12_09,5337,0,0.45402446
P431_2020_03_12_09,5338,0,0.45170096
P431_2020_03_12_09,5339,0,0.45495257
P431_2020_03_12_09,5340,0,0.45317546
P431_2020_03_12_09,5341,0,0.4541068
P431_2020_03_12_09,5342,0,0.4548525
P431_2020_03_12_09,5343,0,0.45457485
P431_2020_03_12_09,5344,0,0.4546419
P431_2020_03_12_09,5345,1,0.45508695
P431_2020_03_12_09,5346,1,0.45495045
P431_2020_03_12_09,5347,1,0.45549673
P431_2020_03_12_09,5348,1,0.45420912
P431_2020_03_12_09,5349,1,0.45456997
P431_2020_03_12_09,5350,1,0.4535829
P431_2020_03_12_09,5351,1,0.45346868
P431_2020_03_12_09,5352,1,0.45404533
P431_2020_03_12_09,5353,1,0.4535616
P431_2020_03_12_09,5354,1,0.45495388
P431_2020_03_12_09,5355,1,0.45307457
P431_2020_03_12_09,5356,1,0.45460287
P431_2020_03_12_09,5357,1,0.45516098
P431_2020_03_12_09,5358,1,0.44964534
P431_2020_03_12_09,5359,1,0.4513928
P431_2020_03_12_09,5360,1,0.45445174
P431_2020_03_12_09,5361,1,0.45176166
P431_2020_03_12_09,5362,1,0.454553
